Epoch,F1 Score,Accuracy,Precision,Recall
10,0.047595952579460823,0.125,0.03666134863061858,0.125
11,0.10732728496893629,0.13,0.18133025331344657,0.13
13,0.10544403422664292,0.165,0.10522712993075373,0.165
17,0.11078208683277807,0.145,0.1164057874085964,0.145
24,0.16499341148761393,0.225,0.1807473415473415,0.225
25,0.2632817182817183,0.285,0.318703425229741,0.285
32,0.4701976911976912,0.5,0.5605714285714286,0.5
45,0.5431872909698996,0.56,0.6213513462801389,0.56
46,0.5772319902319902,0.6,0.6199285714285715,0.6
57,0.5047356269461534,0.525,0.5730764790764791,0.525
58,0.5463924963924963,0.565,0.6060281385281385,0.565
61,0.6277121007647323,0.635,0.7186031746031746,0.635
62,0.5968796758796758,0.61,0.6364227994227994,0.61
63,0.6238571428571428,0.63,0.6695833333333333,0.63
68,0.6530375180375181,0.655,0.6980119047619047,0.655
80,0.6718832979885611,0.675,0.7338888888888888,0.675
90,0.6278747918747919,0.645,0.6690793650793652,0.645
91,0.6767705627705627,0.68,0.7624761904761904,0.68
103,0.6944403700874286,0.7,0.7456483516483516,0.7
104,0.6877489177489176,0.69,0.7550476190476191,0.69
108,0.6734832535885166,0.675,0.7363809523809524,0.675
109,0.6799786096256684,0.68,0.7467912087912089,0.68
174,0.7144774114774114,0.71,0.7913030303030303,0.71
180,0.7066968586968586,0.7,0.7754285714285715,0.7
250,0.7108414134884723,0.705,0.7847435897435898,0.705
