Epoch,F1 Score,Accuracy,Precision,Recall
10,0.018488114980652292,0.055,0.013273132664437012,0.055
12,0.026974979822437448,0.075,0.01961201079622132,0.075
13,0.06991909556615439,0.125,0.10303115400204305,0.125
14,0.09256737885770143,0.125,0.10048571428571428,0.125
16,0.1497088467088467,0.185,0.19505053227694738,0.185
29,0.26676173826173827,0.32,0.29555148119854,0.32
32,0.3288885730472597,0.365,0.4133629703629704,0.365
35,0.34940201954160754,0.36,0.42760233918128654,0.36
43,0.2354767090240236,0.275,0.3083419469046569,0.275
46,0.3388163927575692,0.395,0.4261355311355311,0.395
47,0.3949214119214119,0.44,0.43841125541125536,0.44
52,0.42157634962366425,0.445,0.5355749951802583,0.445
59,0.4321359633830222,0.45,0.5161904761904762,0.45
61,0.5041642246642247,0.53,0.5987568542568542,0.53
63,0.5800902430902432,0.585,0.6677301587301586,0.585
64,0.5720957408604467,0.595,0.6394200244200244,0.595
76,0.5937041847041846,0.605,0.6722556659027247,0.605
90,0.6315603285603286,0.64,0.6745079365079364,0.64
95,0.653060606060606,0.67,0.6785173160173159,0.67
108,0.6412453102453103,0.65,0.6952251082251081,0.65
115,0.6319738039738041,0.65,0.6619047619047619,0.65
141,0.6372975912975913,0.65,0.6686507936507935,0.65
142,0.634996003996004,0.65,0.6649841269841269,0.65
