Epoch,F1 Score,Accuracy,Precision,Recall
10,0.007711399711399712,0.03,0.007706791731804759,0.03
13,0.02812376933895921,0.05,0.02633766233766234,0.05
46,0.06330097529851426,0.085,0.07206876061120543,0.085
47,0.06394749694749695,0.115,0.053895518207282916,0.115
48,0.06537306621027553,0.085,0.08970493506493506,0.085
59,0.0748606562519606,0.095,0.09420830007009194,0.095
65,0.12062631073776582,0.15,0.15458475982985787,0.15
75,0.106116496203922,0.145,0.113991785991786,0.145
79,0.09623436587567022,0.125,0.0991463259598271,0.125
80,0.12243494661367002,0.155,0.151478354978355,0.155
92,0.12194271737034894,0.15,0.1387516339869281,0.15
102,0.15744971307762007,0.165,0.20742828106852496,0.165
111,0.22481993851559068,0.235,0.2910919080919081,0.235
127,0.2867220557220557,0.31,0.34529313036690085,0.31
132,0.2953268509268509,0.31,0.336336093857833,0.31
142,0.32088023088023093,0.35,0.3529423355549116,0.35
149,0.32419480519480515,0.355,0.34411904761904766,0.355
157,0.3397229437229437,0.365,0.3838095238095237,0.365
159,0.37813804713804716,0.41,0.41557349896480333,0.41
174,0.3607091592617909,0.38,0.3994761904761905,0.38
175,0.36099888999888996,0.385,0.39129437229437225,0.385
176,0.38585366267719207,0.4,0.42068131868131864,0.4
230,0.36974675324675316,0.385,0.4091428571428571,0.385
