Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0008163265306122448,0.02,0.00041666666666666664,0.02
11,0.002434715821812596,0.03,0.0012692467748647524,0.03
12,0.021428314259997427,0.05,0.024823793501437822,0.05
13,0.05114446843479101,0.105,0.05025441225441225,0.105
17,0.11811965894362501,0.165,0.1192307833043127,0.165
31,0.17576748329070313,0.22,0.20788178508144828,0.22
33,0.16769761920226314,0.24,0.20913079404255874,0.24
38,0.22253780039504573,0.275,0.2747812097812098,0.275
53,0.2176340472393104,0.27,0.2681478720520466,0.27
57,0.2681805155467862,0.325,0.3128837051837052,0.325
74,0.38865822824518476,0.415,0.5128454620714682,0.415
75,0.44908076237488,0.48,0.5387411477411478,0.48
90,0.5521468351468352,0.55,0.671590909090909,0.55
105,0.5836615815556992,0.59,0.6775694305694305,0.59
110,0.5221796536796538,0.535,0.6138712121212121,0.535
119,0.5495188634894518,0.565,0.6407770007770007,0.565
230,0.6086305916305916,0.615,0.6975974025974025,0.615
278,0.5468296148296149,0.56,0.6432662337662337,0.56
