Epoch,F1 Score,Accuracy,Precision,Recall
10,0.011491430848943805,0.02,0.022433862433862438,0.02
12,0.024808080808080807,0.035,0.06041237113402062,0.035
14,0.0032605692180160263,0.035,0.001710806697108067,0.035
15,0.011467926013380559,0.04,0.01261808367071525,0.04
22,0.04397036567768275,0.065,0.047011554621848736,0.065
26,0.026745098039215685,0.055,0.03512649951674342,0.055
31,0.04086813186813187,0.065,0.05590964590964591,0.065
36,0.04438528138528138,0.055,0.06546511627906977,0.055
37,0.057832076745489305,0.085,0.08267413723346366,0.085
38,0.06191885891885891,0.08,0.07543107769423558,0.08
50,0.10986828726828726,0.135,0.13526586411690775,0.135
51,0.12585519078622526,0.155,0.15352207792207792,0.155
53,0.10673389355742297,0.13,0.12782414390257527,0.13
78,0.19552610191740627,0.205,0.25360655015918177,0.205
83,0.2175653578691331,0.245,0.26384443007972425,0.245
97,0.19535497835497836,0.205,0.2498145363408521,0.205
104,0.2511641136641137,0.255,0.3169466380159369,0.255
108,0.27170023696110657,0.275,0.35026251526251523,0.275
119,0.2802273282273282,0.28,0.3878773448773449,0.28
122,0.2797468633275085,0.295,0.3126113516113516,0.295
126,0.31285569985569983,0.35,0.33014386020483577,0.35
131,0.3085753661543135,0.34,0.3275756726933198,0.34
139,0.3507769493379249,0.38,0.37963663663663666,0.38
140,0.361962481962482,0.385,0.3984444444444445,0.385
144,0.34033427442123093,0.38,0.3546340852130326,0.38
147,0.3372521513574145,0.365,0.36159595959595964,0.365
148,0.3662466422466422,0.395,0.4175947712418301,0.395
156,0.3628600288600288,0.385,0.4251031746031746,0.385
157,0.3868484748825306,0.415,0.43148290598290595,0.415
324,0.36548773448773453,0.4,0.3849189144189144,0.4
