Epoch,F1 Score,Accuracy,Precision,Recall
10,0.08465265290265289,0.16,0.07109648724354606,0.16
23,0.1769987147928324,0.225,0.21210557775557778,0.225
24,0.16019665725449925,0.215,0.19879009139009138,0.215
37,0.25903247001754465,0.29,0.2974062049062049,0.29
40,0.3991118489353784,0.425,0.4539868742368742,0.425
41,0.4827337662337662,0.505,0.5445812324929973,0.505
48,0.4408686038091072,0.47,0.5152769043821676,0.47
61,0.5451393051393051,0.56,0.6031251803751804,0.56
66,0.5724733044733046,0.59,0.6304642857142857,0.59
67,0.5412951492951492,0.585,0.5623903318903318,0.585
93,0.6784610944610944,0.69,0.7261587301587301,0.69
99,0.6143910533910534,0.63,0.6815000000000001,0.63
118,0.6437304917304917,0.655,0.7137222222222221,0.655
125,0.6715440115440114,0.69,0.7192857142857143,0.69
126,0.6813268953268953,0.695,0.724920634920635,0.695
