Epoch,F1 Score,Accuracy,Precision,Recall
10,0.000784313725490196,0.02,0.0004,0.02
11,0.0007881773399014779,0.02,0.0004020100502512563,0.02
12,0.0031079679396511083,0.04,0.0016168214759620292,0.04
13,0.031464857635589344,0.08,0.028235021683297546,0.08
26,0.02975173420956554,0.05,0.06376104609505613,0.05
27,0.025027572103518792,0.04,0.05130314465408805,0.04
28,0.03120933690157597,0.08,0.02343025282739963,0.08
41,0.07881485603004591,0.1,0.12185281385281385,0.1
42,0.10025597850425438,0.14,0.13766549938746736,0.14
47,0.12366699584490115,0.175,0.12197163620693033,0.175
50,0.143311673623888,0.185,0.1604126582278481,0.185
61,0.0845996078660533,0.11,0.12706995201181248,0.11
63,0.1646904761904762,0.195,0.19437878787878787,0.195
82,0.17080688956433637,0.18,0.24596031746031743,0.18
83,0.17179399427541842,0.205,0.22967851756087052,0.205
95,0.16096875054769794,0.19,0.21029284441049145,0.19
113,0.1770791365497248,0.215,0.22977405453496538,0.215
114,0.18819324804605803,0.225,0.26224153297682706,0.225
115,0.19470600967659796,0.225,0.26889797087643363,0.225
122,0.16582559662559665,0.195,0.2284501287001287,0.195
139,0.18217032967032967,0.21,0.2510901580256419,0.21
141,0.16153867700926525,0.19,0.22865479902979902,0.19
157,0.1671936261936262,0.195,0.23438383838383836,0.195
285,0.1827167317777074,0.205,0.26514521111072836,0.205
