Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0007920792079207921,0.02,0.0004040404040404041,0.02
12,0.008893854748603353,0.03,0.007123809523809524,0.03
13,0.03376569386539607,0.095,0.03720781049614002,0.095
15,0.06672312001723765,0.12,0.053138745860855395,0.12
20,0.15885128596893303,0.22,0.1837182817182817,0.22
32,0.2680377875425505,0.32,0.29904752265278584,0.32
33,0.3717295845916535,0.42,0.4288532128002716,0.42
35,0.33692476523002846,0.35,0.4385996944232239,0.35
46,0.49102152749211575,0.53,0.564028083028083,0.53
47,0.5354472860472861,0.565,0.5964047619047619,0.565
59,0.6019864514570397,0.605,0.6918318348318349,0.605
60,0.6051056721056721,0.62,0.6924603174603174,0.62
63,0.632973425267543,0.64,0.7091790986790986,0.64
64,0.6368632478632479,0.645,0.7146507936507936,0.645
77,0.6533593073593074,0.655,0.7347012987012986,0.655
79,0.6466580086580086,0.665,0.7077142857142857,0.665
80,0.6724699679405561,0.68,0.741043956043956,0.68
93,0.6842231102231101,0.695,0.7270245310245309,0.695
95,0.6857604617604616,0.7,0.7092380952380952,0.7
129,0.6905120435120433,0.695,0.7461428571428571,0.695
153,0.6959062049062047,0.7,0.759952380952381,0.7
